@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
3.621551,3.110735,2.682428,3.724765,-0.388433,-0.115423,3.613169,3.332776,0.619945,-0.037898,-0.155764,0.305071,-2.75691,-1.273496,0.269346,0.432645,BOMBAY
-0.275449,-0.35567,-0.442723,0.020452,-0.787996,-0.61886,-0.281452,-0.232793,1.036751,0.787426,0.971282,0.778848,-0.25566,0.478377,0.76158,0.802626,SIRA
-0.623047,-0.781696,-0.734883,-0.654259,-0.386851,-0.113683,-0.624962,-0.720453,0.335556,0.427548,0.850369,0.298136,0.736625,0.55196,0.262269,0.253817,DERMASON
-0.550035,-0.693316,-0.831537,-0.294916,-1.080164,-1.090175,-0.551545,-0.612633,0.422302,0.305455,0.934615,1.154796,0.157575,1.139159,1.164465,0.963048,SEKER
-0.288271,-0.295467,-0.273929,-0.221992,-0.163815,0.115329,-0.292636,-0.249732,0.711977,0.568068,0.339211,0.054185,0.078795,-0.013421,0.015681,0.064928,SIRA
-0.448378,-0.51355,-0.416714,-0.512397,0.015162,0.278226,-0.452401,-0.46759,0.796893,0.639591,0.496103,-0.120387,0.500897,0.030221,-0.157969,0.34013,DERMASON
0.505854,0.626099,0.707805,0.576833,0.346097,0.539452,0.494806,0.691579,-0.142123,0.819846,-0.032991,-0.450867,-0.845678,-0.816611,-0.48028,-0.11307,CALI
0.869173,1.433035,0.740868,1.313838,-0.467763,-0.204988,0.88678,1.067234,0.855323,-1.619819,-2.399709,0.395709,-1.488339,-0.545305,0.362179,0.518169,BARBUNYA
0.209238,0.436486,0.816509,-0.179178,1.724668,1.264915,0.201539,0.36239,-1.936968,0.658632,-0.792204,-1.558742,0.024735,-1.206766,-1.499464,-0.106978,HOROZ
4.22423,3.662894,3.581048,3.572213,0.585739,0.701933,4.247663,3.743897,-0.648861,-1.195958,-0.787643,-0.695452,-2.6769,-1.675274,-0.713407,-1.17549,BOMBAY
0.21125,0.484034,0.7185,-0.069974,1.352855,1.111493,0.205636,0.364701,-0.6413,0.437196,-1.072028,-1.302054,-0.106766,-1.092109,-1.27173,-0.610071,HOROZ
-0.345323,-0.374836,-0.396973,-0.236066,-0.366189,-0.091112,-0.34879,-0.325985,-0.937382,0.478689,0.4172,0.278264,0.090887,0.195422,0.242011,0.349735,SIRA
-0.831306,-1.063884,-0.999923,-1.025763,-0.331189,-0.053543,-0.829866,-1.047724,-0.157471,-0.106212,0.710666,0.244073,1.43067,0.853765,0.207227,0.485502,DERMASON
0.350828,0.629641,0.768789,0.234824,0.934462,0.906329,0.371816,0.522346,-2.381348,-2.215128,-1.034291,-1.040612,-0.415578,-1.031901,-1.034568,-3.094204,HOROZ
-0.750655,-0.940747,-0.895823,-0.875686,-0.36138,-0.085901,-0.75309,-0.9172,-0.018764,0.643537,0.662359,0.274316,1.133063,0.733409,0.23799,0.39487,DERMASON
-0.277665,-0.293605,-0.182527,-0.309738,0.135811,0.378997,-0.283232,-0.235716,-0.532348,0.728325,0.428678,-0.236462,0.19258,-0.210481,-0.272131,0.435579,SIRA
-0.457074,-0.652824,-0.806673,-0.022431,-1.362252,-1.666207,-0.464391,-0.479781,0.459034,1.168623,1.682895,1.542486,-0.205717,1.326935,1.591322,0.939582,SEKER
-0.546727,-0.62146,-0.515686,-0.689458,0.11351,0.360879,-0.548186,-0.607823,0.535464,0.294816,0.315403,-0.21303,0.790154,0.076534,-0.249169,0.497499,DERMASON
-0.831306,-1.075803,-0.975024,-1.061989,-0.211032,0.069415,-0.832889,-1.047724,-0.458079,0.551521,0.836694,0.124983,1.496645,0.753661,0.086773,0.811964,DERMASON
-0.798056,-0.999504,-0.944914,-0.979657,-0.290177,-0.010551,-0.799438,-0.993285,-1.03857,0.474511,0.55658,0.202069,1.333212,0.756932,0.164617,0.563835,DERMASON
0.390863,0.625553,0.332803,0.757858,-0.43807,-0.170928,0.390859,0.566617,0.737634,-0.180649,-0.75689,0.358488,-1.027349,-0.325473,0.32398,0.38037,BARBUNYA
0.79981,1.158411,0.764252,1.146073,-0.25888,0.021533,0.803623,0.997583,1.026017,-0.538675,-1.408517,0.15311,-1.34998,-0.64103,0.115123,0.025616,BARBUNYA
-0.422188,-0.505313,-0.564919,-0.235336,-0.671591,-0.457767,-0.420193,-0.431109,-0.765406,-0.304526,0.715091,0.608498,0.104695,0.521844,0.582606,-0.221301,SIRA
0.62105,0.735474,0.89349,0.601836,0.594206,0.707319,0.608996,0.813688,0.585707,0.84588,-0.007484,-0.657495,-0.883466,-0.964241,-0.67753,0.505604,CALI
-0.072987,0.100404,0.398791,-0.408543,1.392303,1.128943,-0.073122,0.02585,-1.380026,-0.081879,-0.691247,-1.31759,0.351346,-0.959014,-1.285658,-0.064747,HOROZ
-0.99264,-0.916332,-1.13594,-1.430777,0.130031,0.374323,-0.968775,-1.326106,-0.983083,-5.704326,-3.030772,-0.263227,2.431676,0.753015,-0.298309,-0.724416,DERMASON
-0.975521,-1.266815,-1.254128,-1.232882,-0.546497,-0.298563,-0.974216,-1.295334,0.197874,-0.00558,0.468026,0.480227,1.894872,1.384717,0.449314,0.357409,DERMASON
0.822352,0.91294,0.907507,1.056387,0.039815,0.299377,0.825957,1.020319,-0.446504,-0.521644,0.07885,-0.196688,-1.247221,-0.824295,-0.233129,-1.499915,CALI
-0.294546,-0.328081,-0.287601,-0.22004,-0.191357,0.088705,-0.300058,-0.258048,1.674891,0.734351,0.54466,0.078804,0.079841,0.008841,0.040358,-0.079513,SIRA
0.516187,0.918735,1.398578,-0.025253,2.449756,1.505439,0.513714,0.702654,-1.947428,0.027858,-1.668194,-2.109797,-0.098135,-1.536328,-1.971234,-3.222048,HOROZ
-0.422938,-0.52867,-0.779011,0.056911,-1.403409,-1.763289,-0.425969,-0.432149,-0.262224,0.466055,0.914937,1.587059,-0.29225,1.313235,1.641139,0.474065,SEKER
-0.533871,-0.586965,-0.487019,-0.680934,0.15694,0.395959,-0.535894,-0.589189,0.344174,0.381089,0.162774,-0.26133,0.781762,0.028288,-0.296455,0.277209,DERMASON
-0.633414,-0.853907,-1.102671,-0.169454,-1.718784,-2.663508,-0.637926,-0.736029,0.887729,0.907656,1.431137,2.083886,-0.016058,2.15569,2.206769,0.978987,SEKER
-0.361248,-0.542058,-0.801314,0.289364,-1.682902,-2.544107,-0.369848,-0.347534,0.587031,1.248227,1.735294,2.020272,-0.567645,1.600463,2.133286,0.780367,SEKER
-0.323941,-0.311095,-0.280848,-0.299658,-0.060841,0.211116,-0.315574,-0.297236,1.029822,-1.221054,0.111882,-0.073603,0.208379,-0.063801,-0.111661,-0.709669,SIRA
-0.439409,-0.388131,-0.225973,-0.692256,0.706393,0.776595,-0.439135,-0.455058,-0.156967,-0.035876,-0.448341,-0.778239,0.820309,-0.402655,-0.791273,-0.372668,SIRA
0.314817,0.424274,0.558063,0.311413,0.478891,0.631947,0.304343,0.482174,-0.424095,0.880481,0.014779,-0.560308,-0.581009,-0.781857,-0.585162,0.312777,CALI
-0.552832,-0.571215,-0.413372,-0.814357,0.549551,0.678651,-0.553291,-0.616704,-0.255682,0.129426,-0.192099,-0.635501,1.033273,-0.201263,-0.65669,-0.136687,DERMASON
0.055678,0.171439,0.337104,-0.05296,0.660271,0.748578,0.050237,0.182429,0.220512,0.495194,-0.163216,-0.711071,-0.1601,-0.721498,-0.728138,0.653879,SIRA
-0.017163,0.262628,-0.049314,0.218913,-0.380586,-0.106808,-0.000477,0.094474,-0.030239,-2.067255,-1.321319,0.305969,-0.488756,-0.082908,0.270263,0.760742,BARBUNYA
-0.613805,-0.820793,-1.064001,-0.160006,-1.660155,-2.471072,-0.618615,-0.706626,0.565364,0.937768,1.359519,1.989282,-0.027437,2.020599,2.097601,0.929224,SEKER
-0.013241,0.050285,0.095843,0.074365,0.055537,0.312712,-0.012198,0.099255,1.125704,-0.234498,0.150815,-0.182662,-0.290984,-0.383423,-0.219347,-0.449787,SIRA
-0.093823,-0.070477,-0.167465,0.182692,-0.528861,-0.277179,-0.098445,-0.000046,1.21054,0.479569,0.371234,0.448843,-0.42899,0.072263,0.416894,-0.024858,SIRA
-0.577964,-0.651065,-0.676942,-0.581609,-0.384448,-0.111043,-0.573711,-0.653499,-0.271536,-0.668666,0.20477,0.291914,0.618495,0.4838,0.255923,0.130571,SIRA
-0.433476,-0.411142,-0.339525,-0.553406,0.233216,0.455585,-0.432283,-0.44679,0.994776,-0.179337,-0.202492,-0.343684,0.577808,-0.13396,-0.376667,-0.059784,SIRA
-0.850505,-1.123131,-1.099382,-0.971884,-0.642102,-0.419004,-0.85126,-1.079581,0.648379,0.388247,1.038083,0.607011,1.307059,1.210503,0.581053,0.896806,DERMASON
-0.489709,-0.440499,-0.299661,-0.742148,0.649471,0.741925,-0.485113,-0.525884,-0.69274,-0.711567,-0.563582,-0.747625,0.928729,-0.336803,-0.76254,-1.054661,SIRA
-0.618136,-0.750118,-0.752983,-0.60493,-0.499193,-0.241762,-0.620966,-0.713099,-1.142175,0.587468,0.612393,0.406179,0.670219,0.629279,0.372943,-0.331898,DERMASON
0.840153,1.092444,0.772755,1.277783,-0.387968,-0.114911,0.85259,1.038204,0.324701,-1.22342,-0.851602,0.229194,-1.409717,-0.619249,0.192118,-2.154318,BARBUNYA
4.319885,3.439837,3.167041,4.150809,-0.252614,0.027883,4.291995,3.807226,0.968261,0.587806,0.29195,0.142839,-2.900938,-1.422563,0.104764,-0.099741,BOMBAY
-0.514433,-0.579064,-0.755123,-0.268557,-0.973863,-0.906276,-0.511511,-0.561192,-0.983431,-0.442707,0.319246,0.986039,0.146138,0.943062,0.982272,-0.027178,DERMASON
4.478014,3.722631,3.449109,4.052346,0.073231,0.327578,4.503616,3.910843,0.720383,-1.239977,-0.426826,-0.210218,-2.858096,-1.554189,-0.24641,-0.810709,BOMBAY
5.875261,4.41937,4.160935,5.03649,-0.020086,0.247466,5.868121,4.77501,0.741065,-0.204963,-0.026139,-0.135052,-3.156459,-1.659412,-0.172449,-1.428476,BOMBAY
-0.789974,-1.001553,-0.944749,-0.950338,-0.340463,-0.063418,-0.792284,-0.980188,-0.927475,0.661282,0.699368,0.253798,1.27691,0.785355,0.217111,0.473527,DERMASON
-0.474705,-0.53853,-0.589412,-0.382155,-0.512565,-0.25764,-0.476515,-0.504617,0.947775,0.308397,0.418637,0.452708,0.290277,0.47006,0.420883,0.737376,DERMASON
0.22056,0.390721,0.389037,0.319573,0.196169,0.426934,0.230892,0.375382,0.211248,-1.228874,-0.421272,-0.341864,-0.553516,-0.618277,-0.374899,-1.26334,CALI
0.329583,0.760944,0.855338,0.038109,1.400726,1.132631,0.334033,0.498687,-0.602795,-0.612327,-1.904344,-1.322987,-0.257056,-1.15161,-1.290492,-0.030427,BARBUNYA
-0.510102,-0.569857,-0.508235,-0.581904,-0.051189,0.219802,-0.508992,-0.554983,-0.384571,-0.147521,0.288551,-0.059269,0.618666,0.141288,-0.09744,0.141648,SIRA
0.365969,0.683824,0.496096,0.4939,0.130854,0.374989,0.36876,0.539137,0.894467,-0.449129,-1.25518,-0.228112,-0.778004,-0.635568,-0.263954,0.562418,BARBUNYA
-0.507067,-0.644583,-0.784671,-0.214892,-1.095373,-1.117799,-0.509865,-0.550638,1.192345,0.490013,1.000642,1.165697,0.053595,1.081449,1.176309,0.663613,DERMASON
-0.567563,-0.762171,-0.975798,-0.13362,-1.532799,-2.095717,-0.571965,-0.638227,0.919526,0.813876,1.380644,1.788825,-0.05909,1.737643,1.868557,0.795681,SEKER
-0.756964,-0.813499,-0.592984,-1.248102,1.052584,0.968241,-0.755542,-0.927227,-0.965166,-0.129896,-0.625377,-1.03669,1.920486,-0.229523,-1.03097,0.66745,DERMASON
-0.435931,-0.586885,-0.731564,-0.058284,-1.190733,-1.299216,-0.441284,-0.450209,0.992143,0.836421,1.301434,1.29004,-0.150436,1.080229,1.312058,0.537851,SEKER
1.634653,1.792837,1.821447,1.556915,0.671993,0.755759,1.620451,1.782954,-1.542719,0.583985,-0.794194,-0.76027,-1.638011,-1.310631,-0.774418,-0.802798,CALI
-0.289669,-0.284491,-0.128797,-0.400761,0.382722,0.565603,-0.292904,-0.251584,-0.243685,0.410488,0.236725,-0.475227,0.33169,-0.347996,-0.503704,0.229236,SIRA
-0.209121,-0.139701,-0.033729,-0.294252,0.385111,0.567292,-0.210352,-0.146275,0.138655,0.098374,-0.131058,-0.477555,0.175984,-0.413928,-0.50594,0.224274,SIRA
1.276961,1.649041,1.254826,1.510558,-0.001799,0.263502,1.286412,1.45964,-1.292503,-0.916434,-1.593475,-0.099976,-1.629103,-0.938249,-0.137787,0.46266,BARBUNYA
0.935433,1.089187,1.129807,0.986768,0.434893,0.602003,0.926008,1.132932,0.801422,0.487505,-0.336172,-0.520872,-1.22574,-1.016573,-0.547475,0.301493,BARBUNYA
1.280746,1.879099,1.496548,1.311958,0.538937,0.671742,1.325471,1.463157,-0.264086,-3.29173,-2.583677,-0.686593,-1.431558,-1.193013,-0.705044,-2.365002,BARBUNYA
-0.845253,-1.059465,-1.069969,-0.981934,-0.560968,-0.316298,-0.841285,-1.070835,0.740957,-0.655666,0.445548,0.494024,1.347294,1.098286,0.46359,0.262574,DERMASON
-0.189547,-0.191192,-0.078573,-0.194023,0.146183,0.387348,-0.199,-0.121087,1.279625,1.175625,0.448435,-0.247421,0.031788,-0.290816,-0.282857,0.403156,SIRA
0.271917,0.621596,0.774358,-0.004824,1.33621,1.10404,0.27677,0.433869,-1.921126,-0.656575,-1.48668,-1.274842,-0.20375,-1.105998,-1.24729,-0.036985,HOROZ
0.020417,0.090352,0.076317,0.169635,-0.108917,0.167116,0.012789,0.14007,-0.006011,0.76956,0.13362,0.002593,-0.420336,-0.297358,-0.035883,0.246276,SIRA
-0.94159,-1.23435,-1.242419,-1.108097,-0.735964,-0.545207,-0.937574,-1.235262,-0.965695,-0.68573,0.715447,0.686692,1.628113,1.496087,0.664481,-0.169643,DERMASON
-0.519719,-0.5554,-0.45039,-0.646215,0.171135,0.407244,-0.501973,-0.568784,0.280883,-2.845703,0.053085,-0.333422,0.782912,-0.036688,-0.3667,-1.818885,DERMASON
0.997498,1.352779,1.177678,1.054934,0.417362,0.589881,1.011583,1.193755,0.423142,-1.305638,-1.422513,-0.503559,-1.283123,-1.029586,-0.530891,0.351755,BARBUNYA
0.023896,0.102229,0.232855,0.0022,0.39455,0.573942,0.015879,0.144267,1.468169,0.812493,0.07582,-0.496893,-0.209327,-0.586679,-0.524501,-0.166437,SIRA
-0.40391,-0.4568,-0.402632,-0.394048,-0.143862,0.134346,-0.40921,-0.405852,-1.010053,0.798009,0.492854,0.032626,0.326857,0.087399,-0.005891,0.035142,SIRA
0.27959,0.525786,0.331016,0.488105,-0.117298,0.159317,0.284965,0.442545,0.89287,-0.708678,-0.870701,0.022962,-0.774295,-0.451471,-0.015549,0.659768,BARBUNYA
0.216161,0.557715,0.822903,-0.181553,1.74059,1.270969,0.215342,0.370338,0.251444,-0.068659,-1.477032,-1.555224,0.01294,-1.208082,-1.496376,0.479295,HOROZ
-0.754952,-0.943813,-0.867463,-0.929941,-0.207876,0.072524,-0.757121,-0.924026,-0.754682,0.594176,0.630849,0.116833,1.231104,0.61306,0.078569,0.6433,DERMASON
-0.62274,-0.83035,-1.041905,-0.214026,-1.560311,-2.172363,-0.626104,-0.719993,-0.466501,0.687967,1.336044,1.81114,0.064434,1.865274,1.893901,0.196425,SEKER
-0.686646,-0.863651,-0.831177,-0.739335,-0.448242,-0.182522,-0.690387,-0.817112,-1.104608,0.827054,0.797917,0.36533,0.885819,0.701751,0.330994,0.226274,DERMASON
-0.429315,-0.567468,-0.842108,0.127626,-1.585454,-2.244443,-0.433056,-0.441003,0.670562,0.580211,1.196855,1.870036,-0.385184,1.572954,1.960977,0.828908,SEKER
0.529043,0.604236,0.755351,0.605739,0.379752,0.563501,0.532959,0.7164,0.790227,-0.553611,0.254675,-0.521464,-0.842319,-0.861425,-0.548042,-1.556064,CALI
0.006197,0.139109,0.189325,0.007197,0.312353,0.514906,0.008759,0.122872,-1.301846,-0.414386,-0.326247,-0.419661,-0.216759,-0.532428,-0.450204,-0.11724,SIRA
-0.561289,-0.732455,-0.919192,-0.19952,-1.356169,-1.652178,-0.562796,-0.629044,0.603402,0.312237,1.168872,1.528885,0.029476,1.486779,1.576151,0.785422,SEKER
-0.098802,0.052138,0.327527,-0.398164,1.23825,1.059062,-0.105397,-0.006257,1.771447,0.728774,-0.56836,-1.201804,0.336528,-0.886265,-1.181412,-0.094442,HOROZ
0.460567,0.793587,1.280854,-0.096992,2.387671,1.487353,0.452723,0.642744,1.492734,0.544408,-1.306599,-1.988792,-0.092321,-1.473968,-1.869641,0.208391,HOROZ
-0.583182,-0.672452,-0.626213,-0.66928,-0.143925,0.134286,-0.58466,-0.661184,1.265424,0.321545,0.33326,0.048058,0.753105,0.30829,0.009546,0.574569,DERMASON
1.003909,1.14877,1.283853,0.966693,0.677835,0.759322,0.987536,1.199999,0.436202,0.991596,-0.317163,-0.753131,-1.195674,-1.140555,-0.767714,-0.349648,CALI
-0.023165,0.061195,0.262956,-0.155536,0.695574,0.77008,-0.028017,0.087148,-1.158289,0.468521,-0.010365,-0.750551,-0.017842,-0.695626,-0.76529,0.315578,SIRA
-0.43825,-0.527671,-0.739223,-0.060679,-1.201244,-1.320128,-0.440814,-0.453441,0.256084,0.404164,0.733866,1.31439,-0.155321,1.103928,1.338782,0.858262,SEKER
-0.48589,-0.500316,-0.627532,-0.330408,-0.656555,-0.437904,-0.479101,-0.52046,-0.562348,-1.059777,-0.033693,0.560179,0.267283,0.565694,0.532247,-1.248369,SIRA
-0.068315,0.277795,0.663988,-0.564494,2.222804,1.437243,-0.02758,0.031635,-1.412087,-4.949288,-1.794432,-2.004667,0.729478,-1.281516,-1.883034,-4.709312,HOROZ
0.784806,0.890731,0.981657,0.867049,0.3745,0.559776,0.778535,0.982395,0.490098,0.285393,0.000967,-0.48727,-1.106987,-0.947667,-0.515269,-0.485884,CALI
-0.67437,-0.802383,-0.76696,-0.77019,-0.265748,0.014545,-0.677087,-0.798245,-0.26819,0.619969,0.371948,0.148194,0.959901,0.511027,0.110164,-0.399161,DERMASON
0.275259,0.678393,0.742213,0.064123,1.164584,1.023931,0.282748,0.43765,-1.640644,-0.922837,-1.784814,-1.181508,-0.252709,-1.064616,-1.163032,-1.506671,HOROZ
-0.643474,-0.831675,-1.109543,-0.192969,-1.705446,-2.618504,-0.644576,-0.751209,0.576183,0.295084,1.069455,2.058575,0.018751,2.151893,2.177495,0.856953,SEKER
-0.597266,-0.797833,-1.039002,-0.138619,-1.639199,-2.405513,-0.599404,-0.682012,0.56807,0.44707,1.348487,1.952827,-0.053036,1.951527,2.055717,0.817529,SEKER
-0.454994,-0.626896,-0.769858,-0.071103,-1.242419,-1.403918,-0.462107,-0.476861,0.680273,1.133783,1.456564,1.37348,-0.143902,1.178463,1.40382,0.935532,SEKER
-0.544238,-0.447061,-0.183967,-1.021288,1.474015,1.164159,-0.54513,-0.604208,-1.521808,0.197895,-1.096572,-1.39219,1.456611,-0.672444,-1.352276,-0.621762,HOROZ
-0.065553,0.029799,0.222535,-0.210243,0.713515,0.780865,-0.069763,0.035052,0.848848,0.413447,-0.133968,-0.773133,0.063131,-0.681477,-0.786486,0.045706,SIRA
-0.516888,-0.637494,-0.652428,-0.426224,-0.568202,-0.325229,-0.519504,-0.564717,-0.834445,0.467409,0.816734,0.508736,0.363373,0.567134,0.47883,0.479405,DERMASON
-0.647771,-0.857258,-1.023473,-0.344213,-1.373773,-1.692996,-0.651763,-0.757713,-0.117068,0.82926,1.268512,1.555147,0.232366,1.671106,1.605457,0.816972,SEKER
3.311976,2.990314,2.831949,3.124836,0.237656,0.45898,3.298172,3.112711,0.596774,0.214496,-0.506985,-0.371872,-2.49617,-1.466169,-0.404001,-0.925213,BOMBAY
-0.384472,-0.44098,-0.40786,-0.340245,-0.234768,0.045835,-0.388455,-0.379172,-0.744843,0.582669,0.565928,0.14274,0.233495,0.142641,0.104664,0.556129,SIRA
-0.586251,-0.676059,-0.689016,-0.595484,-0.386895,-0.113731,-0.585835,-0.665713,-0.750547,-0.005693,0.328282,0.299574,0.636539,0.501033,0.263736,0.301655,DERMASON
0.846734,1.111792,1.251345,0.695287,1.000334,0.941271,0.837712,1.044802,1.040228,0.487973,-0.922125,-1.021774,-0.953778,-1.205413,-1.017276,-0.36287,CALI
-0.254613,-0.272372,-0.21401,-0.206925,-0.077904,0.19564,-0.258849,-0.205416,-0.431453,0.527404,0.481468,-0.026445,0.050958,-0.096988,-0.064815,0.341757,SIRA
-0.149341,-0.159427,-0.168692,0.020384,-0.319398,-0.04107,-0.153995,-0.069823,0.591224,0.516351,0.567967,0.234574,-0.250614,-0.020337,0.197579,0.59881,SIRA
0.052916,0.282559,0.670362,-0.388549,1.864813,1.316882,0.049834,0.179125,-2.720421,0.226737,-0.92827,-1.645961,0.311989,-1.177619,-1.57569,0.282163,HOROZ
0.020963,0.274113,0.682173,-0.458592,2.031033,1.37486,0.018331,0.140729,-2.275741,0.186958,-1.110579,-1.773458,0.435758,-1.22021,-1.686065,-0.354707,HOROZ
0.88619,1.038615,0.848137,1.227624,-0.233432,0.047172,0.883052,1.084184,0.999966,0.008997,-0.308869,0.124527,-1.41257,-0.691566,0.086313,-0.029264,BARBUNYA
-0.12489,0.007217,0.284195,-0.425025,1.206557,1.044089,-0.129881,-0.03895,1.040309,0.544317,-0.469684,-1.166054,0.365218,-0.852507,-1.149016,0.344092,HOROZ
-0.815005,-1.01076,-0.888754,-1.103184,0.060608,0.316988,-0.816399,-1.020921,0.996483,0.493623,0.414587,-0.166191,1.601525,0.488519,-0.203141,0.315546,DERMASON
-0.060029,0.024847,0.086376,0.007473,0.135423,0.378684,-0.04931,0.041877,-1.388668,-1.39318,-0.05192,-0.318989,-0.157133,-0.430351,-0.352669,-2.529829,SIRA
-0.106816,-0.100758,-0.046502,-0.014532,-0.061364,0.210644,-0.112115,-0.016273,1.018051,0.571801,0.490589,-0.04004,-0.20375,-0.228913,-0.078337,0.456388,SIRA
-0.246633,0.017946,0.21698,-0.647199,1.511644,1.179968,-0.238261,-0.19498,0.883558,-1.185669,-1.566765,-1.407185,0.735627,-0.901471,-1.365615,-0.129775,HOROZ
0.287979,0.640463,0.936664,-0.087178,1.76526,1.280272,0.294503,0.452012,-2.922855,-0.823315,-1.492936,-1.637324,-0.046241,-1.272175,-1.568167,-2.115884,HOROZ
1.017481,1.406211,1.082478,1.220057,0.091347,0.342649,1.020718,1.213195,1.234419,-0.491925,-1.59106,-0.21228,-1.402449,-0.903771,-0.248433,-0.250639,BARBUNYA
-0.273232,-0.265409,-0.178443,-0.300701,0.129216,0.373663,-0.280377,-0.229871,0.894811,0.944715,0.244048,-0.232686,0.182117,-0.211963,-0.268434,0.341247,SIRA
-1.022479,-1.394288,-1.330528,-1.322256,-0.567094,-0.323858,-1.021907,-1.380524,1.142633,0.221542,1.05207,0.510845,2.103744,1.540235,0.481015,0.594177,DERMASON
-0.780699,-0.99004,-0.879003,-0.997458,-0.113557,0.162803,-0.780496,-0.965221,-1.128563,0.130142,0.720508,0.008303,1.378543,0.569204,-0.030186,0.279398,DERMASON
-0.517707,-0.633476,-0.586055,-0.515987,-0.307562,-0.028642,-0.521419,-0.565893,-0.785051,0.649151,0.769901,0.220729,0.50045,0.351751,0.183529,0.562049,DERMASON
-0.719145,-0.848853,-0.785401,-0.90291,-0.078236,0.195338,-0.717087,-0.867562,-0.54204,-0.266155,0.208834,-0.032761,1.194554,0.438675,-0.071099,0.106987,DERMASON
-0.886277,-1.11573,-1.156587,-1.023234,-0.683918,-0.474207,-0.88236,-1.139801,0.927183,-0.651463,0.37402,0.646673,1.422702,1.325698,0.622519,0.570356,DERMASON
4.635496,3.92476,3.849271,3.834975,0.613536,0.719531,4.670166,4.012748,-2.121242,-1.516605,-0.806186,-0.732562,-2.769579,-1.724884,-0.748377,-1.650973,BOMBAY
-0.103167,-0.029518,-0.00988,-0.015456,0.00306,0.267735,-0.100561,-0.01171,0.557871,-0.414962,-0.018476,-0.15333,-0.160143,-0.300793,-0.190474,-1.256565,SIRA
-1.016989,-1.325292,-1.316152,-1.323002,-0.530738,-0.279442,-1.015761,-1.370434,0.820334,0.040607,0.352865,0.477461,2.09585,1.492226,0.446454,0.875842,DERMASON
-0.629628,-0.680861,-0.629558,-0.812971,0.093725,0.344615,-0.627582,-0.730334,1.061559,-0.281018,-0.161841,-0.18703,1.004567,0.197419,-0.223641,0.735432,DERMASON
-0.447151,-0.522584,-0.496257,-0.416933,-0.285902,-0.006132,-0.448203,-0.465873,0.397157,0.173711,0.588977,0.200826,0.343884,0.252698,0.163358,0.680017,SIRA
-0.17253,-0.134964,-0.054478,-0.160925,0.139004,0.381573,-0.174247,-0.099313,1.520799,0.148412,0.16499,-0.264451,0.009097,-0.314646,-0.299504,-0.456999,SIRA
0.218786,0.478504,0.781068,-0.114749,1.542512,1.19275,0.219406,0.37335,-1.01492,-0.219555,-0.987497,-1.442128,-0.048058,-1.158976,-1.396632,-0.624145,HOROZ
-0.246633,-0.191327,-0.104812,-0.317304,0.291275,0.49935,-0.246523,-0.19498,-1.018303,-0.069639,-0.083518,-0.383266,0.202045,-0.327535,-0.415033,0.489223,SIRA
1.406308,1.690728,1.400569,1.608409,0.079757,0.333025,1.423305,1.578617,1.248318,-1.392209,-1.244509,-0.205705,-1.680217,-1.024225,-0.241982,-0.421484,BARBUNYA
-0.665503,-0.84414,-0.779753,-0.740724,-0.340303,-0.063247,-0.668355,-0.784682,0.895313,0.636389,0.894509,0.256263,0.87836,0.582079,0.219618,0.564751,DERMASON
-0.551502,-0.688864,-0.689923,-0.482727,-0.558016,-0.312667,-0.554097,-0.614767,-0.684439,0.490443,0.874436,0.490679,0.45629,0.600215,0.460127,0.264051,DERMASON
-0.122366,-0.102331,-0.10981,0.069862,-0.28588,-0.006109,-0.111443,-0.035777,0.867668,-1.451863,0.364226,0.125362,-0.249222,-0.113139,0.087154,-1.932671,SIRA
-0.787008,-1.006434,-0.937458,-0.952627,-0.320653,-0.042393,-0.789665,-0.975393,0.317582,0.730517,0.794583,0.238541,1.274793,0.76737,0.201607,0.689138,DERMASON
-0.306038,-0.06533,0.216141,-0.779465,1.791969,1.290238,-0.302375,-0.273323,-2.35377,-0.553391,-1.524547,-1.626553,0.993241,-0.975475,-1.558779,-0.947951,HOROZ
-0.235243,-0.236915,-0.189186,-0.165517,-0.094242,0.180678,-0.239269,-0.18013,-0.18791,0.48629,0.381873,-0.037198,0.019578,-0.121057,-0.075511,-0.624665,SIRA
-0.712598,-0.937023,-0.954246,-0.674995,-0.797404,-0.632474,-0.715979,-0.857338,-0.415551,0.788304,1.175044,0.79311,0.753718,1.104168,0.776666,0.894753,DERMASON
-0.342152,-0.138889,0.248536,-0.908182,2.156078,1.416057,-0.340595,-0.321708,-0.81028,-0.251236,-1.345745,-1.854591,1.218163,-1.066192,-1.755651,-0.324237,HOROZ
