@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
35294,701.997,268.159428,168.437281,1.592043,0.778114,35680,211.98518,0.795447,0.989182,0.899995,0.790519,0.007598,0.00183,0.624921,0.994901,DERMASON
183483,1669.563,634.104484,374.909718,1.691352,0.806494,187798,483.340265,0.763253,0.977023,0.82718,0.762241,0.003456,0.00072,0.581011,0.982694,BOMBAY
31651,658.449,251.743085,160.324852,1.570206,0.77098,31936,200.746868,0.752145,0.991076,0.917388,0.797428,0.007954,0.001984,0.635891,0.99848,DERMASON
23794,562.795,197.880865,153.622558,1.288098,0.630316,24105,174.055916,0.771405,0.987098,0.944011,0.8796,0.008316,0.003071,0.773695,0.996595,DERMASON
48836,844.94,314.370317,198.475286,1.583927,0.775504,49455,249.359031,0.706693,0.987484,0.859604,0.793202,0.006437,0.001572,0.629169,0.996557,SIRA
34014,679.824,250.373811,173.337217,1.444432,0.721597,34338,208.10567,0.81381,0.990564,0.924857,0.83118,0.007361,0.002167,0.69086,0.9979,DERMASON
24898,581.851,213.844787,148.503575,1.439998,0.719545,25159,178.048078,0.723695,0.989626,0.924168,0.832604,0.008589,0.002546,0.69323,0.998249,DERMASON
70237,1001.22,375.419248,239.180166,1.569609,0.77078,70832,299.046026,0.776031,0.9916,0.880475,0.796566,0.005345,0.001327,0.634517,0.995943,CALI
60775,988.585,391.361951,198.5519,1.971081,0.861748,61744,278.174645,0.652148,0.984306,0.78146,0.710786,0.00644,0.001014,0.505217,0.995824,HOROZ
37972,778.569,317.140338,153.909384,2.060565,0.874346,38615,219.88054,0.602807,0.983348,0.787189,0.693323,0.008352,0.00119,0.480696,0.990506,HOROZ
47473,862.249,351.246764,173.184185,2.028169,0.869998,48078,245.854634,0.600088,0.987416,0.8024,0.699948,0.007399,0.001095,0.489928,0.993656,HOROZ
58635,926.523,353.294518,211.927699,1.667052,0.800104,59458,273.233235,0.728204,0.986158,0.85833,0.773387,0.006025,0.00133,0.598127,0.997109,BARBUNYA
53933,915.68,366.777561,191.279221,1.917498,0.853243,54931,262.048905,0.825863,0.981832,0.808308,0.714463,0.006801,0.001093,0.510457,0.9788,HOROZ
28784,637.509,242.405607,151.486841,1.600176,0.78068,29094,191.439095,0.708966,0.989345,0.889997,0.789747,0.008422,0.002021,0.6237,0.99803,DERMASON
42334,775.299,290.009603,187.077791,1.550209,0.76412,42994,232.166584,0.693284,0.984649,0.885036,0.800548,0.006851,0.001736,0.640877,0.993493,SIRA
77735,1059.634,412.722026,242.3356,1.703101,0.809468,78734,314.603363,0.797069,0.987312,0.869991,0.762265,0.005309,0.001106,0.581047,0.989582,CALI
58825,966.962,390.074867,195.892848,1.991267,0.864756,60214,273.675567,0.804301,0.976932,0.790593,0.701598,0.006631,0.000991,0.492239,0.980179,HOROZ
25690,601.919,221.982796,148.08004,1.499073,0.744987,26058,180.857745,0.792608,0.985878,0.891041,0.814738,0.008641,0.002349,0.663797,0.995081,DERMASON
34248,693.987,268.956189,162.350167,1.656643,0.797264,34549,208.820277,0.714766,0.991288,0.893598,0.77641,0.007853,0.00176,0.602812,0.998645,DERMASON
40326,730.663,254.912604,201.715145,1.263726,0.611414,40661,226.593596,0.792992,0.991761,0.949207,0.888907,0.006321,0.002435,0.790156,0.99854,SEKER
41572,766.159,274.138219,194.104485,1.412323,0.706159,42272,230.06763,0.712594,0.983441,0.889965,0.83924,0.006594,0.002018,0.704323,0.994732,DERMASON
36952,696.83,242.219816,194.413545,1.2459,0.596474,37282,216.907233,0.786296,0.991149,0.9563,0.895497,0.006555,0.0026,0.801916,0.999107,SEKER
45564,802.744,296.073697,196.340281,1.507962,0.748489,46120,240.86072,0.746461,0.987944,0.888541,0.813516,0.006498,0.001756,0.661808,0.997982,BARBUNYA
66874,1024.488,408.239519,209.548001,1.948191,0.858211,67877,291.79894,0.801645,0.985223,0.80067,0.714774,0.006105,0.000983,0.510902,0.995334,CALI
39506,725.692,243.182084,206.996576,1.174812,0.524842,39972,224.277956,0.774172,0.988342,0.942689,0.922263,0.006156,0.002747,0.85057,0.99926,SEKER
31634,654.544,239.679396,168.388688,1.42337,0.711626,31937,200.692949,0.753029,0.990513,0.927868,0.837339,0.007577,0.002298,0.701137,0.997977,DERMASON
60444,1015.689,353.441574,218.53848,1.617297,0.78593,61940,277.416097,0.744898,0.975848,0.736278,0.784899,0.005847,0.001369,0.616067,0.996363,BARBUNYA
27063,614.036,232.213,148.761719,1.560973,0.767853,27425,185.627804,0.789699,0.9868,0.901983,0.799386,0.00858,0.002161,0.639018,0.99749,DERMASON
55643,949.05,347.702205,205.580853,1.691316,0.806484,56777,266.17075,0.799135,0.980027,0.776323,0.765514,0.006249,0.001324,0.586011,0.99113,BARBUNYA
40527,730.217,254.294787,203.134389,1.251855,0.601577,40849,227.157608,0.772531,0.992117,0.955104,0.893285,0.006275,0.002465,0.797957,0.998927,SEKER
161473,1556.283,605.285003,343.018474,1.764584,0.82392,163971,453.424535,0.800064,0.984766,0.837785,0.749109,0.003749,0.000728,0.561165,0.990222,BOMBAY
33128,672.417,249.492034,169.302978,1.473642,0.734517,33481,205.377408,0.753663,0.989457,0.92072,0.823182,0.007531,0.002133,0.677629,0.998583,DERMASON
52875,911.09,380.041759,177.916295,2.136071,0.883649,53456,259.465876,0.75145,0.989131,0.800456,0.68273,0.007188,0.000963,0.46612,0.995665,HOROZ
57239,919.405,356.044817,206.180558,1.726859,0.815266,58301,269.961031,0.696592,0.981784,0.850919,0.758222,0.00622,0.001268,0.574901,0.992773,SIRA
87851,1139.091,440.54674,255.701834,1.722892,0.814318,88744,334.447854,0.787633,0.989937,0.850824,0.759165,0.005015,0.001027,0.576332,0.992958,CALI
181748,1602.238,587.534575,395.981468,1.483743,0.738757,183366,481.049624,0.820355,0.991176,0.889663,0.81876,0.003233,0.000896,0.670367,0.994653,BOMBAY
51453,910.397,378.817631,174.850002,2.166529,0.887105,52043,255.95311,0.668785,0.988663,0.780116,0.675663,0.007362,0.000946,0.456521,0.989065,HOROZ
38729,727.147,240.518967,205.212521,1.172048,0.521572,39234,222.061465,0.782784,0.987129,0.920453,0.92326,0.00621,0.002783,0.852408,0.999064,SEKER
26613,597.583,221.82511,153.202092,1.447925,0.723195,26866,184.078038,0.709226,0.990583,0.936499,0.829834,0.008335,0.002438,0.688625,0.997077,DERMASON
210260,1739.133,648.610364,417.898925,1.552075,0.764774,213691,517.408298,0.823341,0.983944,0.873576,0.797718,0.003085,0.000771,0.636354,0.987669,BOMBAY
79337,1098.328,428.718231,237.545763,1.804782,0.832461,80444,317.828579,0.682293,0.986239,0.826459,0.741346,0.005404,0.001007,0.549594,0.991897,CALI
25811,595.437,216.318129,152.322401,1.420133,0.710042,26157,181.283165,0.761117,0.986772,0.914836,0.83804,0.008381,0.00255,0.70231,0.997374,DERMASON
51268,828.387,294.841862,222.264724,1.326535,0.657054,51717,255.492554,0.730126,0.991318,0.938836,0.866541,0.005751,0.002,0.750893,0.996086,SEKER
57208,929.814,345.440275,212.410924,1.626283,0.788606,58161,269.887917,0.799787,0.983614,0.831523,0.781287,0.006038,0.001388,0.610409,0.992698,BARBUNYA
25885,587.92,218.823496,150.933557,1.4498,0.724047,26146,181.542848,0.746137,0.990018,0.941069,0.829631,0.008454,0.00247,0.688288,0.99788,DERMASON
26783,608.733,225.811214,152.158904,1.484049,0.738884,27142,184.665034,0.817377,0.986773,0.908271,0.817785,0.008431,0.002326,0.668772,0.992491,DERMASON
50781,907.117,366.984978,178.103315,2.060517,0.874339,51606,254.276183,0.630483,0.984013,0.775505,0.692879,0.007227,0.001027,0.480081,0.989216,HOROZ
63988,992.483,351.389975,233.008679,1.508055,0.748526,65106,285.433095,0.790288,0.982828,0.816323,0.812297,0.005491,0.001475,0.659827,0.995055,BARBUNYA
37962,711.351,261.398664,185.427656,1.409707,0.704839,38338,219.851585,0.808786,0.990192,0.942738,0.841059,0.006886,0.002125,0.70738,0.997198,DERMASON
41429,763.787,289.557452,182.579079,1.585929,0.776152,41914,229.671594,0.702567,0.988429,0.892421,0.793181,0.006989,0.001706,0.629137,0.997766,DERMASON
38824,741.523,273.741123,181.141826,1.511198,0.749745,39300,222.33365,0.733054,0.987888,0.88728,0.812204,0.007051,0.001893,0.659675,0.9969,DERMASON
42412,752.034,246.964873,218.819383,1.128624,0.463619,42848,232.380368,0.771436,0.989824,0.942375,0.940945,0.005823,0.002816,0.885378,0.999259,SEKER
71681,1029.327,392.016159,233.213453,1.680933,0.803794,72318,302.104425,0.780261,0.991192,0.850173,0.770643,0.005469,0.00119,0.59389,0.99829,CALI
43144,765.795,258.033633,213.190144,1.210345,0.563361,43652,234.377147,0.75224,0.988363,0.924496,0.90832,0.005981,0.002511,0.825045,0.99859,SEKER
58233,967.138,404.433901,183.923992,2.198919,0.890609,58693,272.294984,0.596839,0.992163,0.782352,0.673274,0.006945,0.00088,0.453298,0.996766,HOROZ
67986,1030.513,360.451594,240.555988,1.49841,0.744723,69183,294.214996,0.722871,0.982698,0.804493,0.81624,0.005302,0.001452,0.666248,0.998312,BARBUNYA
32338,653.602,221.411341,186.136273,1.189512,0.541531,32672,202.913825,0.782491,0.989777,0.951254,0.916456,0.006847,0.002979,0.839892,0.999062,SEKER
42412,762.522,279.043643,194.120966,1.437473,0.718366,42819,232.380368,0.72431,0.990495,0.91663,0.832774,0.006579,0.001952,0.693513,0.996906,SIRA
27966,615.342,224.322774,159.247191,1.408645,0.7043,28301,188.699277,0.768297,0.988163,0.928126,0.841195,0.008021,0.002477,0.70761,0.996771,DERMASON
45347,834.011,264.891106,220.232869,1.202777,0.555661,46554,240.286482,0.793946,0.974073,0.819247,0.907114,0.005841,0.00244,0.822856,0.989713,SEKER
30914,657.761,244.336162,161.377932,1.514062,0.750848,31299,198.395885,0.752403,0.987699,0.897902,0.811979,0.007904,0.002119,0.65931,0.998236,DERMASON
36421,687.46,238.699346,194.429876,1.227689,0.580109,36706,215.343116,0.790369,0.992236,0.968427,0.902152,0.006554,0.002678,0.813878,0.999189,SEKER
58290,963.96,387.725598,191.933009,2.020109,0.86888,58915,272.428216,0.618239,0.989391,0.78829,0.702631,0.006652,0.001,0.493691,0.99731,HOROZ
31675,653.568,233.573638,173.135688,1.349079,0.671233,32010,200.822963,0.786996,0.989535,0.931848,0.859784,0.007374,0.002486,0.739229,0.997278,DERMASON
31600,652.992,240.263584,167.713721,1.432582,0.716058,31941,200.585068,0.72298,0.989324,0.931282,0.834854,0.007603,0.002278,0.696982,0.998483,DERMASON
47360,860.079,346.142513,175.002111,1.977933,0.862781,48026,245.561855,0.802902,0.986133,0.804535,0.709424,0.007309,0.001142,0.503283,0.995459,HOROZ
74367,1073.76,407.230424,233.021294,1.74761,0.820107,75422,307.712537,0.675572,0.986012,0.810542,0.755623,0.005476,0.001101,0.570966,0.997825,BARBUNYA
190239,1658.79,615.365152,394.514293,1.559804,0.767452,192195,492.158326,0.790134,0.989823,0.868814,0.799783,0.003235,0.000816,0.639652,0.997732,BOMBAY
31725,658.802,235.015736,172.774173,1.360248,0.677894,32092,200.981404,0.773894,0.988564,0.918548,0.855183,0.007408,0.002444,0.731338,0.9948,DERMASON
31901,658.995,240.87317,169.149636,1.424024,0.711945,32340,201.538122,0.744099,0.986425,0.923102,0.836698,0.007551,0.002283,0.700064,0.996908,DERMASON
39890,721.856,247.163992,205.873678,1.200561,0.553358,40261,225.365316,0.757645,0.990785,0.961995,0.911805,0.006196,0.002642,0.831388,0.998132,SEKER
26403,588.912,213.759472,157.565989,1.356635,0.675764,26646,183.350331,0.779816,0.99088,0.95667,0.857741,0.008096,0.002703,0.73572,0.998103,DERMASON
66371,1046.92,371.427424,228.271013,1.627134,0.788856,68131,290.69947,0.715166,0.974167,0.760959,0.782655,0.005596,0.001295,0.612549,0.996698,BARBUNYA
38210,705.63,236.731011,205.916021,1.149648,0.493349,38529,220.568545,0.782158,0.991721,0.964346,0.931726,0.006196,0.00288,0.868114,0.998026,SEKER
37810,729.095,272.79639,177.033049,1.540935,0.760825,38256,219.411001,0.697885,0.988342,0.893816,0.804303,0.007215,0.001862,0.646904,0.996836,DERMASON
41182,732.169,259.377615,202.474961,1.281036,0.625008,41483,228.985919,0.781383,0.992744,0.965372,0.882828,0.006298,0.00236,0.779386,0.998421,SEKER
36519,708.986,270.097201,172.615977,1.564729,0.769133,36839,215.632639,0.795205,0.991314,0.912964,0.798352,0.007396,0.001853,0.637366,0.997305,DERMASON
55552,954.895,389.520962,182.139702,2.138584,0.883941,56468,265.953009,0.627706,0.983778,0.765594,0.682769,0.007012,0.00094,0.466174,0.996952,HOROZ
42861,767.736,291.276203,188.101798,1.548503,0.763519,43358,233.607192,0.805597,0.988537,0.913794,0.802013,0.006796,0.001734,0.643224,0.996035,SIRA
37606,696.136,238.355984,201.098675,1.185269,0.53683,37883,218.818295,0.780612,0.992688,0.975167,0.918031,0.006338,0.002777,0.842782,0.998923,SEKER
33113,683.142,258.28911,163.551276,1.579255,0.77398,33501,205.330906,0.760275,0.988418,0.891634,0.794965,0.0078,0.001922,0.63197,0.998042,DERMASON
53745,890.116,348.153541,198.162188,1.756912,0.822213,54652,261.59178,0.659383,0.983404,0.852422,0.751369,0.006478,0.001274,0.564555,0.991874,SIRA
65806,1042.863,361.126192,234.700328,1.538669,0.760009,67326,289.459499,0.70747,0.977423,0.760363,0.801547,0.005488,0.001397,0.642477,0.98856,BARBUNYA
34258,682.821,256.78041,170.330319,1.507544,0.748326,34594,208.850761,0.738319,0.990287,0.923333,0.813344,0.007495,0.002023,0.661528,0.997283,DERMASON
37310,726.555,273.839778,174.344285,1.570684,0.77114,37749,217.955425,0.730709,0.988371,0.888174,0.795923,0.00734,0.001817,0.633494,0.995018,DERMASON
28935,625.763,217.28308,169.937502,1.278606,0.623151,29254,191.94058,0.760247,0.989096,0.928568,0.883366,0.007509,0.002821,0.780336,0.997742,DERMASON
43796,799.068,299.613341,187.514258,1.597816,0.77994,44443,236.141481,0.692011,0.985442,0.86194,0.788154,0.006841,0.001628,0.621187,0.992543,SIRA
34600,673.252,231.434916,190.457822,1.21515,0.568123,34919,209.890658,0.77779,0.990865,0.959247,0.90691,0.006689,0.002791,0.822486,0.999444,SEKER
60264,979.689,399.665229,192.44989,2.076724,0.876431,60857,277.002722,0.813411,0.990256,0.789026,0.693087,0.006632,0.000944,0.480369,0.997594,HOROZ
60979,984.025,403.363004,193.576782,2.083736,0.877319,61683,278.641121,0.621588,0.988587,0.791367,0.690795,0.006615,0.000929,0.477198,0.994354,HOROZ
75025,1071.293,406.26945,238.537327,1.703169,0.809485,76620,309.070861,0.706929,0.979183,0.821484,0.760753,0.005415,0.001119,0.578746,0.985702,CALI
37833,703.902,242.016004,199.234679,1.214728,0.567709,38173,219.477725,0.760921,0.991093,0.959525,0.906873,0.006397,0.002669,0.822418,0.999015,SEKER
42436,761.749,280.427357,193.304349,1.450704,0.724456,42920,232.446108,0.791835,0.988723,0.919011,0.8289,0.006608,0.001924,0.687074,0.996742,SIRA
73608,1062.467,391.590448,240.202618,1.630251,0.78977,74612,306.138231,0.734699,0.986544,0.819415,0.781782,0.00532,0.001226,0.611183,0.996381,BARBUNYA
98399,1207.523,475.46008,267.266142,1.778976,0.827055,99895,353.956915,0.715785,0.985024,0.848027,0.744451,0.004832,0.000915,0.554208,0.985923,CALI
59208,958.477,371.691151,203.749371,1.824257,0.836368,60037,274.565051,0.742737,0.986192,0.809892,0.738691,0.006278,0.001153,0.545665,0.995433,CALI
38200,701.769,239.606249,203.178747,1.179288,0.530045,38503,220.53968,0.758569,0.99213,0.974731,0.920425,0.006272,0.002777,0.847183,0.999073,SEKER
30015,641.881,236.166003,162.117145,1.456761,0.727173,30321,195.489859,0.789952,0.989908,0.91546,0.827765,0.007868,0.002279,0.685194,0.998165,DERMASON
199437,1707.904,634.590135,403.719905,1.571857,0.771532,201610,503.915742,0.794193,0.989222,0.859189,0.794081,0.003182,0.00078,0.630564,0.991157,BOMBAY
41829,763.022,279.465328,191.27944,1.461032,0.729062,42283,230.777679,0.76158,0.989263,0.902845,0.825783,0.006681,0.001916,0.681917,0.996303,SIRA
81090,1113.605,394.623288,263.271023,1.498924,0.744928,82557,321.320704,0.7065,0.98223,0.821703,0.814247,0.004866,0.00132,0.662998,0.993783,BARBUNYA
43461,791.981,292.405398,190.768313,1.532778,0.757866,44072,235.236612,0.6979,0.986136,0.870723,0.804488,0.006728,0.001738,0.647201,0.992015,SIRA
33154,677.082,250.986938,168.489217,1.489632,0.74118,33500,205.457986,0.741584,0.989672,0.908789,0.8186,0.00757,0.002097,0.670106,0.998212,DERMASON
26091,613.028,231.891559,143.648435,1.614299,0.785025,26509,182.2638,0.716668,0.984232,0.872449,0.785987,0.008888,0.002092,0.617776,0.997275,DERMASON
56337,942.939,395.180326,182.601946,2.164163,0.886842,56818,267.825496,0.806104,0.991534,0.796226,0.67773,0.007015,0.000913,0.459318,0.994038,HOROZ
28122,625.434,232.029968,155.040053,1.496581,0.743991,28491,189.224846,0.719546,0.987049,0.903427,0.815519,0.008251,0.002251,0.665071,0.995333,DERMASON
72611,1084.358,421.758494,221.207021,1.906623,0.851418,73817,304.057884,0.681563,0.983662,0.776009,0.720929,0.005808,0.000968,0.519738,0.990946,CALI
72984,1094.517,402.662888,231.483392,1.739489,0.818237,74271,304.83785,0.675378,0.982672,0.765583,0.757055,0.005517,0.001118,0.573132,0.996957,BARBUNYA
68443,1015.573,387.324162,227.875152,1.699721,0.80862,69812,295.202192,0.804738,0.98039,0.833905,0.762158,0.005659,0.001178,0.580885,0.987342,CALI
50362,898.204,360.980706,178.650041,2.020602,0.868949,51020,253.224979,0.747299,0.987103,0.784446,0.701492,0.007168,0.001071,0.492091,0.99432,HOROZ
37086,731.802,266.812781,177.87066,1.500038,0.745371,37595,217.300165,0.722079,0.986461,0.870227,0.814429,0.007194,0.001952,0.663295,0.994968,SIRA
55238,878.591,338.820825,208.090406,1.628239,0.789181,55721,265.200313,0.770168,0.991332,0.899237,0.782716,0.006134,0.00142,0.612644,0.99753,SEKER
67704,1000.748,388.251976,223.168752,1.739724,0.818291,68428,293.604173,0.768578,0.98942,0.849522,0.756221,0.005735,0.001157,0.57187,0.994895,CALI
31850,655.786,245.39365,165.783154,1.480209,0.737286,32201,201.376959,0.776981,0.9891,0.930669,0.820628,0.007705,0.002155,0.673431,0.996818,DERMASON
40504,740.479,245.541736,210.426187,1.166878,0.515337,40946,227.093141,0.76319,0.989205,0.928287,0.924866,0.006062,0.002736,0.855377,0.99812,SEKER
44001,807.713,305.235688,185.065697,1.649337,0.795233,44708,236.693501,0.793383,0.984186,0.847536,0.775445,0.006937,0.001547,0.601315,0.991771,SIRA
36292,707.3,263.729391,175.674695,1.501237,0.745847,36678,214.961414,0.75912,0.989476,0.911619,0.815083,0.007267,0.001978,0.664361,0.997363,DERMASON
168344,1550.635,577.51041,374.446574,1.542304,0.761316,170623,462.971098,0.778606,0.986643,0.879809,0.801667,0.003431,0.000874,0.64267,0.991193,BOMBAY
59431,956.785,390.489073,194.564645,2.006989,0.867028,60276,275.081623,0.689839,0.985981,0.81582,0.704454,0.00657,0.000998,0.496256,0.995979,SIRA
39588,728.106,262.788948,192.125264,1.3678,0.682269,39978,224.510595,0.768401,0.990245,0.938392,0.854338,0.006638,0.002181,0.729893,0.998348,DERMASON
36234,707.769,262.765008,176.242447,1.490929,0.741708,36615,214.789575,0.792953,0.989594,0.908956,0.817421,0.007252,0.001997,0.668177,0.996204,DERMASON
37570,721.363,270.72279,177.359737,1.526405,0.755513,37933,218.713533,0.692496,0.99043,0.907284,0.807887,0.007206,0.001894,0.652682,0.996257,DERMASON
45684,799.811,293.4971,199.039885,1.474564,0.734908,46175,241.177684,0.721205,0.989367,0.897427,0.821738,0.006425,0.001807,0.675253,0.995704,SIRA
39198,717.099,238.310873,210.123422,1.134147,0.471773,39556,223.401978,0.79768,0.99095,0.95789,0.937439,0.00608,0.002896,0.878792,0.99668,SEKER
78098,1113.014,432.34997,235.352501,1.837032,0.838854,81009,315.337061,0.760655,0.964066,0.792225,0.729356,0.005536,0.000966,0.53196,0.977228,CALI
45839,820.515,307.27705,191.50598,1.60453,0.782034,46651,241.58648,0.75215,0.982594,0.855602,0.786217,0.006703,0.00158,0.618137,0.99182,SIRA
45370,811.372,303.638173,190.896973,1.590587,0.777649,45998,240.347411,0.712737,0.986347,0.866041,0.791559,0.006692,0.001621,0.626565,0.996606,SIRA
177893,1612.656,610.876559,376.423408,1.622844,0.787588,181791,475.920584,0.717889,0.978558,0.859578,0.779078,0.003434,0.00078,0.606963,0.985006,BOMBAY
76993,1130.503,388.939141,252.659984,1.539378,0.760265,78256,313.098279,0.79457,0.983861,0.757038,0.805006,0.005052,0.001309,0.648034,0.99757,BARBUNYA
47792,834.923,324.564053,188.727013,1.719754,0.813562,48493,246.679274,0.75088,0.985544,0.861534,0.760033,0.006791,0.001398,0.57765,0.993415,SIRA
43844,826.338,338.904539,165.758175,2.044572,0.872228,44434,236.27085,0.82262,0.986722,0.806872,0.69716,0.00773,0.001126,0.486033,0.993729,HOROZ
177711,1607.597,607.982303,375.224547,1.620316,0.786835,179829,475.677068,0.747659,0.988222,0.864112,0.782386,0.003421,0.000791,0.612128,0.991841,BOMBAY
32556,661.061,240.990287,172.29148,1.398736,0.699195,32854,203.596627,0.787385,0.99093,0.936177,0.844833,0.007402,0.002326,0.713743,0.998338,DERMASON
33257,699.209,257.90219,164.442667,1.568341,0.770354,33814,205.776888,0.776307,0.983528,0.854828,0.797887,0.007755,0.001939,0.636624,0.998444,DERMASON
35736,684.029,235.661573,193.377658,1.21866,0.571541,36088,213.308435,0.752971,0.990246,0.959769,0.905147,0.006595,0.00273,0.819292,0.998438,SEKER
37194,719.414,274.652947,172.874991,1.588737,0.777057,37588,217.61634,0.795015,0.989518,0.903077,0.792332,0.007384,0.001795,0.62779,0.997394,DERMASON
70878,1026.542,360.227001,251.133647,1.434404,0.716922,71854,300.407511,0.732998,0.986417,0.845216,0.833939,0.005082,0.001516,0.695455,0.997563,BARBUNYA
54103,891.178,337.391479,204.989916,1.645893,0.794264,54738,262.461576,0.719914,0.988399,0.856056,0.777914,0.006236,0.001409,0.60515,0.996013,SIRA
24890,582.247,211.686693,149.915602,1.412039,0.706016,25213,178.019472,0.743096,0.987189,0.922614,0.840957,0.008505,0.002624,0.707209,0.998607,DERMASON
42464,790.375,301.724467,179.843493,1.677706,0.802946,42978,232.522782,0.679641,0.98804,0.854209,0.770646,0.007105,0.001546,0.593895,0.996382,SIRA
33809,669.341,230.247497,187.1643,1.230189,0.582427,34143,207.477603,0.784068,0.990218,0.948303,0.901107,0.00681,0.00277,0.811994,0.998906,SEKER
35247,682.573,234.99054,191.23533,1.228803,0.581145,35605,211.843986,0.759012,0.989945,0.950679,0.9015,0.006667,0.002716,0.812702,0.998651,SEKER
25625,595.454,217.114084,150.870396,1.439077,0.719116,25960,180.6288,0.746127,0.987096,0.908191,0.831953,0.008473,0.002504,0.692146,0.996052,DERMASON
47891,825.106,321.300595,190.667231,1.685138,0.804891,48361,246.934637,0.793318,0.990281,0.883984,0.768547,0.006709,0.001444,0.590665,0.995351,SIRA
36845,712.535,270.59712,173.650552,1.558285,0.76693,37162,216.592962,0.791515,0.99147,0.91196,0.800426,0.007344,0.00186,0.640682,0.998365,DERMASON
91235,1158.807,457.396411,256.697241,1.781852,0.827671,92679,340.828417,0.802207,0.984419,0.853786,0.745149,0.005013,0.000953,0.555247,0.989368,CALI
174090,1619.733,620.800582,362.785001,1.711208,0.811478,176752,470.805982,0.815104,0.984939,0.833867,0.758385,0.003566,0.000728,0.575148,0.984198,BOMBAY
88577,1163.072,460.103647,248.956939,1.848125,0.840965,90577,335.826948,0.659094,0.977919,0.822844,0.729894,0.005194,0.000909,0.532745,0.98458,CALI
60635,994.351,413.413755,188.052702,2.198393,0.890554,61424,277.854062,0.644505,0.987155,0.770644,0.672097,0.006818,0.000858,0.451714,0.993045,HOROZ
67311,1037.096,374.417253,229.301248,1.632862,0.790531,68197,292.750793,0.756907,0.987008,0.786426,0.781884,0.005562,0.001282,0.611342,0.998238,BARBUNYA
42248,781.863,294.792966,182.919068,1.611603,0.784206,42761,231.930645,0.701002,0.988003,0.86847,0.786758,0.006978,0.001649,0.618988,0.997563,SIRA
73490,1079.891,374.544778,251.809553,1.487413,0.740271,74875,305.892749,0.805246,0.981503,0.791914,0.816705,0.005097,0.001399,0.667008,0.992116,BARBUNYA
23740,566.508,205.081528,147.488452,1.390492,0.694834,24021,173.858295,0.745229,0.988302,0.929562,0.847752,0.008639,0.002752,0.718684,0.999324,DERMASON
41831,765.458,284.643996,187.704258,1.516449,0.751761,42315,230.783196,0.698861,0.988562,0.897151,0.810778,0.006805,0.001814,0.657362,0.996856,SIRA
28279,629.709,232.174624,155.72366,1.49094,0.741713,28617,189.752315,0.720099,0.988189,0.896178,0.817283,0.00821,0.00226,0.667951,0.995875,DERMASON
26318,604.873,232.126356,144.736652,1.603784,0.781803,26607,183.05496,0.78346,0.989138,0.903929,0.7886,0.00882,0.002104,0.621891,0.997379,DERMASON
29819,659.388,251.42981,151.79866,1.656337,0.79718,30224,194.850532,0.789865,0.9866,0.861829,0.77497,0.008432,0.001876,0.600578,0.99476,DERMASON
28182,620.635,223.303912,161.384834,1.383673,0.691147,28548,189.4266,0.800807,0.987179,0.91941,0.848291,0.007924,0.002531,0.719597,0.995687,DERMASON
41761,759.259,250.077333,212.97152,1.174229,0.524155,42283,230.590018,0.784082,0.987655,0.910334,0.922075,0.005988,0.00267,0.850222,0.998355,SEKER
40335,740.017,271.189301,189.744406,1.429235,0.714461,40733,226.618881,0.78918,0.990229,0.925568,0.835648,0.006723,0.002022,0.698308,0.998046,DERMASON
38193,723.468,273.195958,178.405242,1.531322,0.757332,38538,220.519473,0.777228,0.991048,0.91697,0.807184,0.007153,0.001873,0.651546,0.997728,DERMASON
41706,768.988,287.324385,185.956523,1.545116,0.76232,42248,230.438123,0.704708,0.987171,0.886277,0.802014,0.006889,0.001758,0.643226,0.993859,SIRA
174621,1591.312,590.554867,379.99376,1.554117,0.765486,177034,471.523449,0.766366,0.98637,0.866554,0.798441,0.003382,0.000848,0.637509,0.990763,BOMBAY
50300,891.244,362.993436,177.622091,2.043628,0.872101,50981,253.06906,0.687619,0.986642,0.795765,0.697173,0.007217,0.001052,0.48605,0.993304,HOROZ
45066,768.715,268.416954,214.184709,1.253203,0.602717,45424,239.540839,0.776037,0.992119,0.958359,0.892421,0.005956,0.00233,0.796415,0.998069,SEKER
68837,1038.354,396.601742,227.485996,1.743412,0.819144,71427,296.050655,0.656641,0.963739,0.802308,0.746468,0.005761,0.001103,0.557215,0.971455,CALI
38172,712.28,255.332775,190.545414,1.34001,0.665651,38486,220.458839,0.744094,0.991841,0.945482,0.863418,0.006689,0.002293,0.74549,0.998964,SEKER
36154,691.479,232.057289,198.68015,1.167994,0.516697,36497,214.55233,0.779181,0.990602,0.950185,0.924566,0.006419,0.002893,0.854823,0.998428,SEKER
